[checkct:debug] Reading script from ./src/relse2_script_coredump.ini
[checkct:debug] 00000000 :: 0x08048000-0x08049000 00000000 /home/antoine/Documents/sok-detection/code/build/RSA-mbedtls/rsa_oaep_decrypt-GCC9-O2
[checkct:debug] Reading script from ./src/benchmark/secrets_oaep.ini
[checkct:warning] Unable to find section .data.rel.ro
[checkct:debug] Reading script from ./build/RSA-mbedtls/rsa_oaep_decrypt-GCC9-O2.tls
[checkct:result] Instruction 0x0805c1b8 has control flow leak (0.206s)
[x86:fatal] Decoder message has no opcode field. Aborting.
[x86:error] Probable parse error at line 3, column 0
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:warning] Cut @ (0xf7ffc545, 0) : KO
[checkct:debug] SMT queries
                  Preprocessing simplifications
                    total          4045739
                    sat            1469794
                    unsat          1686655
                    constant enum  889290
                  
                  Satisfiability queries
                    total          115809
                    sat            1885
                    unsat          113924
                    unknown        0
                    time           2024.17
                    average        0.02
                  
                CT checks
                  Control flow checks      3847473
                    secure (taint)         3683610
                    insecure (CV)          1
                    secure (RelSE)         163858
                    insecure (RelSE)       4
                    unknown                0
                  Memory access checks     25347749
                    secure (taint)         25347749
                    insecure (CV)          0
                    secure (RelSE)         0
                    insecure (RelSE)       0
                    unknown                0
                  TOTAL                    29195222
                  Total solver time        1244.00
                  Average solver time      0.01
                  
                Exploration
                  total paths                      1886
                  completed/cut paths              0
                  pending paths                    191
                  stale paths                      1695
                  failed assertions                0
                  branching points                 4160540
                  max path depth                   89545
                  visited instructions (unrolled)  28729689
                  visited instructions (static)    4910
                
                
[checkct:result] Program status is : insecure (3600.037)
[checkct:info] 0 visited path covering 4910 instructions
[checkct:info] 3847468 / 3847473 control flow checks pass
[checkct:info] 25347749 / 25347749 memory access checks pass
[checkct:warning] Exploration is incomplete:
                  - timeout has left (at least) 191 pending paths (-checkct-timeout)
                  - 1695 SMT solver queries remain unsolved (-fml-solver-timeout)
