meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.01, max tau: 8.26e-03, (5/tau)^2: 3.66e+05. For the moment, maybe constant time.
meas:  167.46 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.47 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.47 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.48 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.48 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.49 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.49 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.50 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.50 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.51 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.51 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.52 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.52 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.53 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.53 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.54 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  167.54 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.55 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.55 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.56 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.56 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.57 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.57 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.58 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.58 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.59 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.59 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.60 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.60 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.61 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.61 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.62 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.62 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.63 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.63 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.64 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.64 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.65 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.65 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.66 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.66 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.67 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.67 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.68 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.68 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.69 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.69 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.70 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.70 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.71 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.71 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.72 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.72 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.73 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.73 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.74 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.74 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.75 M, max t:   +1.95, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  167.75 M, max t:   +1.95, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  167.76 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  167.76 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.77 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.77 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.78 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.78 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.79 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.79 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.80 M, max t:   +1.95, max tau: 1.51e-04, (5/tau)^2: 1.10e+09. For the moment, maybe constant time.
meas:  167.80 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.81 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.81 M, max t:   +1.95, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.82 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.82 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.83 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.83 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.84 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.84 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.85 M, max t:   +1.92, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.85 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.86 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.86 M, max t:   +1.94, max tau: 1.49e-04, (5/tau)^2: 1.12e+09. For the moment, maybe constant time.
meas:  167.87 M, max t:   +1.94, max tau: 1.50e-04, (5/tau)^2: 1.11e+09. For the moment, maybe constant time.
meas:  167.87 M, max t:   +1.93, max tau: 1.49e-04, (5/tau)^2: 1.13e+09. For the moment, maybe constant time.
meas:  167.88 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.88 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.89 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.89 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.90 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.90 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.91 M, max t:   +1.91, max tau: 1.48e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.91 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.92 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.92 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.93 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.93 M, max t:   +1.92, max tau: 1.48e-04, (5/tau)^2: 1.14e+09. For the moment, maybe constant time.
meas:  167.94 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  167.94 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.95 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  167.95 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  167.96 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  167.96 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.97 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  167.97 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  167.98 M, max t:   +1.87, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  167.98 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  167.99 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  167.99 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.00 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.00 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.01 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.01 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.02 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.02 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.03 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.03 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.04 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.04 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.05 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.05 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:  168.06 M, max t:   +1.85, max tau: 1.42e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.06 M, max t:   +1.85, max tau: 1.42e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.07 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:  168.07 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.08 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.08 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.09 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.09 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.10 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.10 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:  168.11 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.11 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.12 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.12 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  168.13 M, max t:   +1.82, max tau: 1.40e-04, (5/tau)^2: 1.27e+09. For the moment, maybe constant time.
meas:  168.13 M, max t:   +1.82, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  168.14 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  168.14 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  168.15 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.15 M, max t:   +1.83, max tau: 1.41e-04, (5/tau)^2: 1.26e+09. For the moment, maybe constant time.
meas:  168.16 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  168.16 M, max t:   +1.84, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:  168.17 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.17 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.18 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.18 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.19 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.19 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.20 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.20 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  168.21 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  168.21 M, max t:   +1.91, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  168.22 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.22 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.23 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  168.23 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.24 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.24 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.25 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.25 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.26 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.26 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.27 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.27 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.28 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  168.28 M, max t:   +1.90, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  168.29 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.29 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.30 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.30 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.31 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.31 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.32 M, max t:   +1.85, max tau: 1.42e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.32 M, max t:   +1.85, max tau: 1.42e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.33 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.33 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.34 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.34 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.35 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.35 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.36 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.36 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.37 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.37 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.38 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.38 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.39 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.39 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.40 M, max t:   +1.85, max tau: 1.43e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  168.40 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.41 M, max t:   +1.86, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  168.41 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.42 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.42 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.43 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.43 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.44 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.44 M, max t:   +1.86, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:  168.45 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.45 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
meas:  168.46 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.46 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.47 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.47 M, max t:   +1.90, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  168.48 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.48 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.49 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.49 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.50 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.50 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.51 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.51 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.52 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.52 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.53 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.53 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.54 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.54 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.55 M, max t:   +1.89, max tau: 1.46e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.55 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.56 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.56 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  168.57 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.57 M, max t:   +1.89, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.58 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.58 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.59 M, max t:   +1.88, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  168.59 M, max t:   +1.87, max tau: 1.44e-04, (5/tau)^2: 1.20e+09. For the moment, maybe constant time.
