meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.73, max tau: 5.98e-03, (5/tau)^2: 7.00e+05. For the moment, maybe constant time.
meas:    3.40 M, max t:   +1.32, max tau: 7.14e-04, (5/tau)^2: 4.91e+07. For the moment, maybe constant time.
meas:    3.40 M, max t:   +1.31, max tau: 7.08e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:    3.41 M, max t:   +1.28, max tau: 6.95e-04, (5/tau)^2: 5.17e+07. For the moment, maybe constant time.
meas:    3.41 M, max t:   +1.35, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    3.42 M, max t:   +1.36, max tau: 7.34e-04, (5/tau)^2: 4.64e+07. For the moment, maybe constant time.
meas:    3.42 M, max t:   +1.39, max tau: 7.52e-04, (5/tau)^2: 4.43e+07. For the moment, maybe constant time.
meas:    3.43 M, max t:   +1.36, max tau: 7.33e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:    3.43 M, max t:   +1.36, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    3.44 M, max t:   +1.39, max tau: 7.50e-04, (5/tau)^2: 4.44e+07. For the moment, maybe constant time.
meas:    3.44 M, max t:   +1.35, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +1.31, max tau: 7.05e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:    3.45 M, max t:   +1.29, max tau: 6.94e-04, (5/tau)^2: 5.19e+07. For the moment, maybe constant time.
meas:    3.46 M, max t:   +1.25, max tau: 6.71e-04, (5/tau)^2: 5.55e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +1.32, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:    3.47 M, max t:   +1.28, max tau: 6.87e-04, (5/tau)^2: 5.30e+07. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.25, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    3.48 M, max t:   +1.32, max tau: 7.06e-04, (5/tau)^2: 5.01e+07. For the moment, maybe constant time.
meas:    3.49 M, max t:   +1.29, max tau: 6.93e-04, (5/tau)^2: 5.21e+07. For the moment, maybe constant time.
meas:    0.83 M, max t:   +1.28, max tau: 1.40e-03, (5/tau)^2: 1.27e+07. For the moment, maybe constant time.
meas:    3.49 M, max t:   +1.33, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:    3.50 M, max t:   +1.35, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:    3.50 M, max t:   +1.40, max tau: 7.49e-04, (5/tau)^2: 4.46e+07. For the moment, maybe constant time.
meas:    3.51 M, max t:   +1.50, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:    3.51 M, max t:   +1.47, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:    3.52 M, max t:   +1.44, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    3.52 M, max t:   +1.46, max tau: 7.76e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    3.53 M, max t:   +1.42, max tau: 7.56e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:    3.53 M, max t:   +1.43, max tau: 7.62e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    3.54 M, max t:   +1.36, max tau: 7.22e-04, (5/tau)^2: 4.80e+07. For the moment, maybe constant time.
meas:    3.54 M, max t:   +1.32, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:    3.55 M, max t:   +1.38, max tau: 7.32e-04, (5/tau)^2: 4.67e+07. For the moment, maybe constant time.
meas:    3.55 M, max t:   +1.36, max tau: 7.20e-04, (5/tau)^2: 4.82e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +1.38, max tau: 7.29e-04, (5/tau)^2: 4.70e+07. For the moment, maybe constant time.
meas:    3.56 M, max t:   +1.32, max tau: 7.02e-04, (5/tau)^2: 5.07e+07. For the moment, maybe constant time.
meas:    3.57 M, max t:   +1.33, max tau: 7.04e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:    3.57 M, max t:   +1.33, max tau: 7.03e-04, (5/tau)^2: 5.06e+07. For the moment, maybe constant time.
meas:    3.58 M, max t:   +1.27, max tau: 6.69e-04, (5/tau)^2: 5.58e+07. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.28, max tau: 1.39e-03, (5/tau)^2: 1.30e+07. For the moment, maybe constant time.
meas:    0.85 M, max t:   +1.29, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.27, max tau: 1.37e-03, (5/tau)^2: 1.33e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.23, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.23, max tau: 1.33e-03, (5/tau)^2: 1.42e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.21, max tau: 1.31e-03, (5/tau)^2: 1.46e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.28, max tau: 1.38e-03, (5/tau)^2: 1.31e+07. For the moment, maybe constant time.
meas:    0.86 M, max t:   +1.29, max tau: 1.39e-03, (5/tau)^2: 1.29e+07. For the moment, maybe constant time.
meas:    3.62 M, max t:   +1.36, max tau: 7.17e-04, (5/tau)^2: 4.86e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +1.37, max tau: 7.20e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    3.63 M, max t:   +1.35, max tau: 7.10e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:    3.64 M, max t:   +1.29, max tau: 6.78e-04, (5/tau)^2: 5.44e+07. For the moment, maybe constant time.
meas:    3.64 M, max t:   +1.31, max tau: 6.86e-04, (5/tau)^2: 5.32e+07. For the moment, maybe constant time.
meas:    3.65 M, max t:   +1.36, max tau: 7.10e-04, (5/tau)^2: 4.96e+07. For the moment, maybe constant time.
meas:    3.65 M, max t:   +1.35, max tau: 7.06e-04, (5/tau)^2: 5.02e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.38, max tau: 7.24e-04, (5/tau)^2: 4.77e+07. For the moment, maybe constant time.
meas:    3.66 M, max t:   +1.36, max tau: 7.09e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:    3.67 M, max t:   +1.35, max tau: 7.04e-04, (5/tau)^2: 5.05e+07. For the moment, maybe constant time.
meas:    3.67 M, max t:   +1.42, max tau: 7.40e-04, (5/tau)^2: 4.56e+07. For the moment, maybe constant time.
meas:    3.68 M, max t:   +1.43, max tau: 7.44e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    3.68 M, max t:   +1.42, max tau: 7.39e-04, (5/tau)^2: 4.58e+07. For the moment, maybe constant time.
meas:    3.69 M, max t:   +1.34, max tau: 7.00e-04, (5/tau)^2: 5.10e+07. For the moment, maybe constant time.
meas:    3.69 M, max t:   +1.39, max tau: 7.23e-04, (5/tau)^2: 4.79e+07. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.38, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    3.70 M, max t:   +1.36, max tau: 7.09e-04, (5/tau)^2: 4.97e+07. For the moment, maybe constant time.
meas:    3.71 M, max t:   +1.36, max tau: 7.05e-04, (5/tau)^2: 5.04e+07. For the moment, maybe constant time.
meas:    3.71 M, max t:   +1.42, max tau: 7.39e-04, (5/tau)^2: 4.58e+07. For the moment, maybe constant time.
meas:    3.72 M, max t:   +1.49, max tau: 7.73e-04, (5/tau)^2: 4.18e+07. For the moment, maybe constant time.
meas:    3.72 M, max t:   +1.51, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    3.73 M, max t:   +1.52, max tau: 7.89e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    3.73 M, max t:   +1.53, max tau: 7.90e-04, (5/tau)^2: 4.00e+07. For the moment, maybe constant time.
meas:    3.74 M, max t:   +1.55, max tau: 8.04e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:    3.74 M, max t:   +1.53, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +1.56, max tau: 8.08e-04, (5/tau)^2: 3.83e+07. For the moment, maybe constant time.
meas:    3.75 M, max t:   +1.57, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.60, max tau: 8.24e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    3.76 M, max t:   +1.58, max tau: 8.15e-04, (5/tau)^2: 3.76e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +1.53, max tau: 7.89e-04, (5/tau)^2: 4.02e+07. For the moment, maybe constant time.
meas:    3.77 M, max t:   +1.57, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.54, max tau: 7.92e-04, (5/tau)^2: 3.98e+07. For the moment, maybe constant time.
meas:    3.78 M, max t:   +1.53, max tau: 7.87e-04, (5/tau)^2: 4.04e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.52, max tau: 7.79e-04, (5/tau)^2: 4.11e+07. For the moment, maybe constant time.
meas:    3.79 M, max t:   +1.55, max tau: 7.95e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    3.80 M, max t:   +1.59, max tau: 8.17e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    3.80 M, max t:   +1.60, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.61, max tau: 8.25e-04, (5/tau)^2: 3.68e+07. For the moment, maybe constant time.
meas:    3.81 M, max t:   +1.66, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.58, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    3.82 M, max t:   +1.62, max tau: 8.29e-04, (5/tau)^2: 3.64e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.53, max tau: 7.84e-04, (5/tau)^2: 4.07e+07. For the moment, maybe constant time.
meas:    3.83 M, max t:   +1.48, max tau: 7.56e-04, (5/tau)^2: 4.37e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.49, max tau: 7.62e-04, (5/tau)^2: 4.31e+07. For the moment, maybe constant time.
meas:    3.84 M, max t:   +1.42, max tau: 7.25e-04, (5/tau)^2: 4.76e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.48, max tau: 7.53e-04, (5/tau)^2: 4.41e+07. For the moment, maybe constant time.
meas:    3.85 M, max t:   +1.50, max tau: 7.66e-04, (5/tau)^2: 4.26e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.52, max tau: 7.72e-04, (5/tau)^2: 4.19e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.53, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    3.86 M, max t:   +1.50, max tau: 7.65e-04, (5/tau)^2: 4.27e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.51, max tau: 7.67e-04, (5/tau)^2: 4.25e+07. For the moment, maybe constant time.
meas:    3.87 M, max t:   +1.50, max tau: 7.60e-04, (5/tau)^2: 4.33e+07. For the moment, maybe constant time.
meas:    3.88 M, max t:   +1.53, max tau: 7.76e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    3.88 M, max t:   +1.54, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.60, max tau: 8.10e-04, (5/tau)^2: 3.81e+07. For the moment, maybe constant time.
meas:    3.89 M, max t:   +1.54, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    3.90 M, max t:   +1.56, max tau: 7.89e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    3.90 M, max t:   +1.58, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.48, max tau: 7.48e-04, (5/tau)^2: 4.46e+07. For the moment, maybe constant time.
meas:    3.91 M, max t:   +1.57, max tau: 7.92e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.58, max tau: 7.98e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    3.92 M, max t:   +1.57, max tau: 7.91e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.58, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    3.93 M, max t:   +1.59, max tau: 8.03e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.63, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    3.94 M, max t:   +1.61, max tau: 8.09e-04, (5/tau)^2: 3.82e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.56, max tau: 7.83e-04, (5/tau)^2: 4.08e+07. For the moment, maybe constant time.
meas:    3.95 M, max t:   +1.55, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.53, max tau: 7.70e-04, (5/tau)^2: 4.22e+07. For the moment, maybe constant time.
meas:    3.96 M, max t:   +1.62, max tau: 8.14e-04, (5/tau)^2: 3.77e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.66, max tau: 8.32e-04, (5/tau)^2: 3.61e+07. For the moment, maybe constant time.
meas:    3.97 M, max t:   +1.66, max tau: 8.31e-04, (5/tau)^2: 3.62e+07. For the moment, maybe constant time.
meas:    3.98 M, max t:   +1.68, max tau: 8.40e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    3.98 M, max t:   +1.65, max tau: 8.29e-04, (5/tau)^2: 3.64e+07. For the moment, maybe constant time.
meas:    3.99 M, max t:   +1.61, max tau: 8.04e-04, (5/tau)^2: 3.87e+07. For the moment, maybe constant time.
meas:    3.99 M, max t:   +1.58, max tau: 7.92e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.57, max tau: 7.85e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:    4.00 M, max t:   +1.58, max tau: 7.90e-04, (5/tau)^2: 4.01e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.54, max tau: 7.71e-04, (5/tau)^2: 4.20e+07. For the moment, maybe constant time.
meas:    4.01 M, max t:   +1.46, max tau: 7.27e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +1.49, max tau: 7.44e-04, (5/tau)^2: 4.51e+07. For the moment, maybe constant time.
meas:    4.02 M, max t:   +1.46, max tau: 7.28e-04, (5/tau)^2: 4.72e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.48, max tau: 7.36e-04, (5/tau)^2: 4.62e+07. For the moment, maybe constant time.
meas:    4.03 M, max t:   +1.47, max tau: 7.34e-04, (5/tau)^2: 4.64e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.47, max tau: 7.30e-04, (5/tau)^2: 4.69e+07. For the moment, maybe constant time.
meas:    4.04 M, max t:   +1.47, max tau: 7.33e-04, (5/tau)^2: 4.65e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.46, max tau: 7.25e-04, (5/tau)^2: 4.75e+07. For the moment, maybe constant time.
meas:    4.05 M, max t:   +1.45, max tau: 7.18e-04, (5/tau)^2: 4.84e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +1.42, max tau: 7.07e-04, (5/tau)^2: 5.00e+07. For the moment, maybe constant time.
meas:    4.06 M, max t:   +1.45, max tau: 7.18e-04, (5/tau)^2: 4.85e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +1.45, max tau: 7.20e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    4.07 M, max t:   +1.40, max tau: 6.93e-04, (5/tau)^2: 5.21e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +1.38, max tau: 6.83e-04, (5/tau)^2: 5.36e+07. For the moment, maybe constant time.
meas:    4.08 M, max t:   +1.37, max tau: 6.78e-04, (5/tau)^2: 5.43e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.39, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    4.09 M, max t:   +1.43, max tau: 7.08e-04, (5/tau)^2: 4.98e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +1.46, max tau: 7.19e-04, (5/tau)^2: 4.83e+07. For the moment, maybe constant time.
meas:    4.10 M, max t:   +1.39, max tau: 6.84e-04, (5/tau)^2: 5.35e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +1.39, max tau: 6.88e-04, (5/tau)^2: 5.29e+07. For the moment, maybe constant time.
meas:    4.11 M, max t:   +1.33, max tau: 6.53e-04, (5/tau)^2: 5.86e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +1.29, max tau: 6.34e-04, (5/tau)^2: 6.22e+07. For the moment, maybe constant time.
meas:    4.12 M, max t:   +1.31, max tau: 6.47e-04, (5/tau)^2: 5.97e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +1.30, max tau: 6.41e-04, (5/tau)^2: 6.09e+07. For the moment, maybe constant time.
meas:    4.13 M, max t:   +1.31, max tau: 6.44e-04, (5/tau)^2: 6.03e+07. For the moment, maybe constant time.
meas:    4.14 M, max t:   +1.27, max tau: 6.22e-04, (5/tau)^2: 6.45e+07. For the moment, maybe constant time.
meas:    4.14 M, max t:   +1.26, max tau: 6.21e-04, (5/tau)^2: 6.49e+07. For the moment, maybe constant time.
meas:    4.15 M, max t:   +1.21, max tau: 5.92e-04, (5/tau)^2: 7.12e+07. For the moment, maybe constant time.
meas:    4.15 M, max t:   +1.24, max tau: 6.07e-04, (5/tau)^2: 6.79e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +1.20, max tau: 5.89e-04, (5/tau)^2: 7.22e+07. For the moment, maybe constant time.
meas:    4.16 M, max t:   +1.21, max tau: 5.95e-04, (5/tau)^2: 7.06e+07. For the moment, maybe constant time.
meas:    4.17 M, max t:   +1.15, max tau: 5.66e-04, (5/tau)^2: 7.82e+07. For the moment, maybe constant time.
meas:    4.17 M, max t:   +1.11, max tau: 5.46e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:    4.18 M, max t:   +1.11, max tau: 5.44e-04, (5/tau)^2: 8.45e+07. For the moment, maybe constant time.
meas:    4.18 M, max t:   +1.07, max tau: 5.26e-04, (5/tau)^2: 9.05e+07. For the moment, maybe constant time.
meas:    4.19 M, max t:   +1.05, max tau: 5.12e-04, (5/tau)^2: 9.54e+07. For the moment, maybe constant time.
meas:    4.19 M, max t:   +1.11, max tau: 5.44e-04, (5/tau)^2: 8.44e+07. For the moment, maybe constant time.
meas:    1.01 M, max t:   +1.12, max tau: 1.11e-03, (5/tau)^2: 2.04e+07. For the moment, maybe constant time.
meas:    4.20 M, max t:   +1.12, max tau: 5.48e-04, (5/tau)^2: 8.33e+07. For the moment, maybe constant time.
meas:    1.02 M, max t:   +1.07, max tau: 1.06e-03, (5/tau)^2: 2.21e+07. For the moment, maybe constant time.
meas:    4.19 M, max t:   +1.10, max tau: 5.38e-04, (5/tau)^2: 8.65e+07. For the moment, maybe constant time.
meas:    4.22 M, max t:   +1.12, max tau: 5.46e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:    4.22 M, max t:   +1.11, max tau: 5.40e-04, (5/tau)^2: 8.58e+07. For the moment, maybe constant time.
meas:    4.23 M, max t:   +1.16, max tau: 5.62e-04, (5/tau)^2: 7.92e+07. For the moment, maybe constant time.
meas:    4.23 M, max t:   +1.12, max tau: 5.46e-04, (5/tau)^2: 8.40e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +1.11, max tau: 5.41e-04, (5/tau)^2: 8.55e+07. For the moment, maybe constant time.
meas:    4.24 M, max t:   +1.06, max tau: 5.16e-04, (5/tau)^2: 9.41e+07. For the moment, maybe constant time.
meas:    4.25 M, max t:   +1.05, max tau: 5.10e-04, (5/tau)^2: 9.60e+07. For the moment, maybe constant time.
meas:    4.25 M, max t:   +1.08, max tau: 5.25e-04, (5/tau)^2: 9.06e+07. For the moment, maybe constant time.
meas:    4.26 M, max t:   +1.07, max tau: 5.20e-04, (5/tau)^2: 9.23e+07. For the moment, maybe constant time.
meas:    4.26 M, max t:   +1.12, max tau: 5.42e-04, (5/tau)^2: 8.50e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +1.08, max tau: 5.24e-04, (5/tau)^2: 9.11e+07. For the moment, maybe constant time.
meas:    4.27 M, max t:   +1.06, max tau: 5.12e-04, (5/tau)^2: 9.54e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.05, max tau: 5.09e-04, (5/tau)^2: 9.65e+07. For the moment, maybe constant time.
meas:    4.28 M, max t:   +1.09, max tau: 5.28e-04, (5/tau)^2: 8.96e+07. For the moment, maybe constant time.
meas:    4.29 M, max t:   +1.18, max tau: 5.70e-04, (5/tau)^2: 7.70e+07. For the moment, maybe constant time.
meas:    4.29 M, max t:   +1.21, max tau: 5.83e-04, (5/tau)^2: 7.36e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +1.25, max tau: 6.03e-04, (5/tau)^2: 6.88e+07. For the moment, maybe constant time.
meas:    4.30 M, max t:   +1.28, max tau: 6.16e-04, (5/tau)^2: 6.59e+07. For the moment, maybe constant time.
meas:    4.31 M, max t:   +1.28, max tau: 6.19e-04, (5/tau)^2: 6.53e+07. For the moment, maybe constant time.
meas:    4.31 M, max t:   +1.22, max tau: 5.90e-04, (5/tau)^2: 7.19e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +1.24, max tau: 5.96e-04, (5/tau)^2: 7.03e+07. For the moment, maybe constant time.
meas:    4.32 M, max t:   +1.28, max tau: 6.17e-04, (5/tau)^2: 6.57e+07. For the moment, maybe constant time.
meas:    4.33 M, max t:   +1.26, max tau: 6.04e-04, (5/tau)^2: 6.86e+07. For the moment, maybe constant time.
meas:    4.33 M, max t:   +1.23, max tau: 5.90e-04, (5/tau)^2: 7.18e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +1.28, max tau: 6.13e-04, (5/tau)^2: 6.64e+07. For the moment, maybe constant time.
meas:    4.34 M, max t:   +1.26, max tau: 6.03e-04, (5/tau)^2: 6.87e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +1.34, max tau: 6.41e-04, (5/tau)^2: 6.08e+07. For the moment, maybe constant time.
meas:    4.35 M, max t:   +1.34, max tau: 6.40e-04, (5/tau)^2: 6.10e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +1.35, max tau: 6.46e-04, (5/tau)^2: 6.00e+07. For the moment, maybe constant time.
meas:    4.36 M, max t:   +1.37, max tau: 6.58e-04, (5/tau)^2: 5.77e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.39, max tau: 6.67e-04, (5/tau)^2: 5.62e+07. For the moment, maybe constant time.
meas:    4.37 M, max t:   +1.39, max tau: 6.64e-04, (5/tau)^2: 5.67e+07. For the moment, maybe constant time.
meas:    4.38 M, max t:   +1.35, max tau: 6.46e-04, (5/tau)^2: 6.00e+07. For the moment, maybe constant time.
meas:    4.38 M, max t:   +1.30, max tau: 6.22e-04, (5/tau)^2: 6.46e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +1.30, max tau: 6.20e-04, (5/tau)^2: 6.50e+07. For the moment, maybe constant time.
meas:    4.39 M, max t:   +1.36, max tau: 6.50e-04, (5/tau)^2: 5.91e+07. For the moment, maybe constant time.
meas:    4.40 M, max t:   +1.33, max tau: 6.32e-04, (5/tau)^2: 6.25e+07. For the moment, maybe constant time.
meas:    4.40 M, max t:   +1.25, max tau: 5.94e-04, (5/tau)^2: 7.09e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.21, max tau: 5.78e-04, (5/tau)^2: 7.50e+07. For the moment, maybe constant time.
meas:    4.41 M, max t:   +1.17, max tau: 5.57e-04, (5/tau)^2: 8.04e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +1.13, max tau: 5.36e-04, (5/tau)^2: 8.70e+07. For the moment, maybe constant time.
meas:    4.42 M, max t:   +1.11, max tau: 5.29e-04, (5/tau)^2: 8.94e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +1.14, max tau: 5.42e-04, (5/tau)^2: 8.51e+07. For the moment, maybe constant time.
meas:    4.43 M, max t:   +1.18, max tau: 5.60e-04, (5/tau)^2: 7.97e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +1.20, max tau: 5.72e-04, (5/tau)^2: 7.64e+07. For the moment, maybe constant time.
meas:    4.44 M, max t:   +1.19, max tau: 5.64e-04, (5/tau)^2: 7.86e+07. For the moment, maybe constant time.
meas:    4.45 M, max t:   +1.17, max tau: 5.53e-04, (5/tau)^2: 8.19e+07. For the moment, maybe constant time.
meas:    4.45 M, max t:   +1.15, max tau: 5.43e-04, (5/tau)^2: 8.48e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.11, max tau: 5.27e-04, (5/tau)^2: 8.99e+07. For the moment, maybe constant time.
meas:    4.46 M, max t:   +1.13, max tau: 5.37e-04, (5/tau)^2: 8.66e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +1.16, max tau: 5.47e-04, (5/tau)^2: 8.35e+07. For the moment, maybe constant time.
meas:    4.47 M, max t:   +1.15, max tau: 5.45e-04, (5/tau)^2: 8.43e+07. For the moment, maybe constant time.
meas:    4.48 M, max t:   +1.16, max tau: 5.49e-04, (5/tau)^2: 8.28e+07. For the moment, maybe constant time.
meas:    4.48 M, max t:   +1.15, max tau: 5.41e-04, (5/tau)^2: 8.53e+07. For the moment, maybe constant time.
meas:    4.49 M, max t:   +1.10, max tau: 5.20e-04, (5/tau)^2: 9.24e+07. For the moment, maybe constant time.
meas:    4.49 M, max t:   +1.12, max tau: 5.27e-04, (5/tau)^2: 9.00e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.14, max tau: 5.40e-04, (5/tau)^2: 8.57e+07. For the moment, maybe constant time.
meas:    4.50 M, max t:   +1.16, max tau: 5.45e-04, (5/tau)^2: 8.42e+07. For the moment, maybe constant time.
meas:    4.51 M, max t:   +1.15, max tau: 5.40e-04, (5/tau)^2: 8.58e+07. For the moment, maybe constant time.
meas:    4.51 M, max t:   +1.13, max tau: 5.33e-04, (5/tau)^2: 8.80e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.10, max tau: 5.19e-04, (5/tau)^2: 9.28e+07. For the moment, maybe constant time.
meas:    4.52 M, max t:   +1.12, max tau: 5.27e-04, (5/tau)^2: 9.00e+07. For the moment, maybe constant time.
