meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.79, max tau: 6.42e-03, (5/tau)^2: 6.06e+05. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.85, max tau: 9.84e-04, (5/tau)^2: 2.58e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.83, max tau: 9.56e-04, (5/tau)^2: 2.73e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.83, max tau: 9.55e-04, (5/tau)^2: 2.74e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.84, max tau: 9.72e-04, (5/tau)^2: 2.65e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.81, max tau: 9.32e-04, (5/tau)^2: 2.88e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.80, max tau: 9.21e-04, (5/tau)^2: 2.95e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.80, max tau: 9.17e-04, (5/tau)^2: 2.97e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.76, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.77, max tau: 8.88e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.78, max tau: 9.01e-04, (5/tau)^2: 3.08e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.78, max tau: 9.04e-04, (5/tau)^2: 3.06e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.75, max tau: 8.61e-04, (5/tau)^2: 3.37e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.50e-04, (5/tau)^2: 3.46e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.51e-04, (5/tau)^2: 3.45e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.74, max tau: 8.57e-04, (5/tau)^2: 3.41e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.70, max tau: 8.07e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.70, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.70, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.70, max tau: 8.11e-04, (5/tau)^2: 3.80e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.71, max tau: 8.12e-04, (5/tau)^2: 3.79e+07. For the moment, maybe constant time.
meas:    0.75 M, max t:   +0.68, max tau: 7.79e-04, (5/tau)^2: 4.12e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.67, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.69, max tau: 7.91e-04, (5/tau)^2: 3.99e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.71, max tau: 8.19e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.72, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.73, max tau: 8.35e-04, (5/tau)^2: 3.59e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.74, max tau: 8.53e-04, (5/tau)^2: 3.43e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.80e-04, (5/tau)^2: 3.23e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.89e-04, (5/tau)^2: 3.16e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.76, max tau: 8.69e-04, (5/tau)^2: 3.31e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.80, max tau: 9.13e-04, (5/tau)^2: 3.00e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.82, max tau: 9.46e-04, (5/tau)^2: 2.79e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.82, max tau: 9.37e-04, (5/tau)^2: 2.85e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.87e-04, (5/tau)^2: 3.17e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.79, max tau: 9.02e-04, (5/tau)^2: 3.07e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.78, max tau: 8.97e-04, (5/tau)^2: 3.11e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.86e-04, (5/tau)^2: 3.19e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.86e-04, (5/tau)^2: 3.18e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.77e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.77, max tau: 8.81e-04, (5/tau)^2: 3.22e+07. For the moment, maybe constant time.
meas:    0.76 M, max t:   +0.76, max tau: 8.68e-04, (5/tau)^2: 3.32e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.75, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.71, max tau: 8.07e-04, (5/tau)^2: 3.84e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.69, max tau: 7.86e-04, (5/tau)^2: 4.05e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 8.02e-04, (5/tau)^2: 3.89e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.25e-04, (5/tau)^2: 3.67e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.20e-04, (5/tau)^2: 3.72e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.18e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.74, max tau: 8.41e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    5.61 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.90e+08. For the moment, maybe constant time.
meas:    5.62 M, max t:   +0.68, max tau: 2.87e-04, (5/tau)^2: 3.03e+08. For the moment, maybe constant time.
meas:    5.62 M, max t:   +0.67, max tau: 2.83e-04, (5/tau)^2: 3.13e+08. For the moment, maybe constant time.
meas:    5.62 M, max t:   +0.68, max tau: 2.89e-04, (5/tau)^2: 3.00e+08. For the moment, maybe constant time.
meas:    5.62 M, max t:   +0.69, max tau: 2.92e-04, (5/tau)^2: 2.93e+08. For the moment, maybe constant time.
meas:    5.63 M, max t:   +0.70, max tau: 2.95e-04, (5/tau)^2: 2.87e+08. For the moment, maybe constant time.
meas:    5.63 M, max t:   +0.72, max tau: 3.03e-04, (5/tau)^2: 2.73e+08. For the moment, maybe constant time.
meas:    5.63 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.19e-04, (5/tau)^2: 3.73e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.75, max tau: 8.49e-04, (5/tau)^2: 3.47e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.74, max tau: 8.41e-04, (5/tau)^2: 3.54e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.72, max tau: 8.21e-04, (5/tau)^2: 3.71e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 7.95e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 7.96e-04, (5/tau)^2: 3.95e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.69, max tau: 7.85e-04, (5/tau)^2: 4.06e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.68, max tau: 7.75e-04, (5/tau)^2: 4.16e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 7.98e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 7.97e-04, (5/tau)^2: 3.93e+07. For the moment, maybe constant time.
meas:    0.77 M, max t:   +0.70, max tau: 7.96e-04, (5/tau)^2: 3.94e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 8.00e-04, (5/tau)^2: 3.91e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.70, max tau: 7.94e-04, (5/tau)^2: 3.96e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.69, max tau: 7.78e-04, (5/tau)^2: 4.13e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.68, max tau: 7.77e-04, (5/tau)^2: 4.14e+07. For the moment, maybe constant time.
meas:    5.67 M, max t:   +0.69, max tau: 2.90e-04, (5/tau)^2: 2.98e+08. For the moment, maybe constant time.
meas:    5.67 M, max t:   +0.70, max tau: 2.93e-04, (5/tau)^2: 2.91e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.72, max tau: 3.01e-04, (5/tau)^2: 2.76e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.71, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.71, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.71, max tau: 2.99e-04, (5/tau)^2: 2.79e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.71, max tau: 2.97e-04, (5/tau)^2: 2.84e+08. For the moment, maybe constant time.
meas:    5.68 M, max t:   +0.70, max tau: 2.94e-04, (5/tau)^2: 2.89e+08. For the moment, maybe constant time.
meas:    5.69 M, max t:   +0.73, max tau: 3.05e-04, (5/tau)^2: 2.69e+08. For the moment, maybe constant time.
meas:    5.69 M, max t:   +0.77, max tau: 3.23e-04, (5/tau)^2: 2.40e+08. For the moment, maybe constant time.
meas:    5.69 M, max t:   +0.73, max tau: 3.04e-04, (5/tau)^2: 2.70e+08. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.72, max tau: 8.17e-04, (5/tau)^2: 3.74e+07. For the moment, maybe constant time.
meas:    5.70 M, max t:   +0.75, max tau: 3.16e-04, (5/tau)^2: 2.51e+08. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.77, max tau: 8.78e-04, (5/tau)^2: 3.25e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.76, max tau: 8.60e-04, (5/tau)^2: 3.38e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.76, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.76, max tau: 8.59e-04, (5/tau)^2: 3.39e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.74, max tau: 8.36e-04, (5/tau)^2: 3.58e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.74, max tau: 8.33e-04, (5/tau)^2: 3.60e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.73, max tau: 8.22e-04, (5/tau)^2: 3.70e+07. For the moment, maybe constant time.
meas:    0.78 M, max t:   +0.73, max tau: 8.28e-04, (5/tau)^2: 3.65e+07. For the moment, maybe constant time.
