meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +1.03, max tau: 8.39e-03, (5/tau)^2: 3.55e+05. For the moment, maybe constant time.
meas:    3.39 M, max t:   +6.67, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.39 M, max t:   +6.69, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.40 M, max t:   +6.65, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.40 M, max t:   +6.67, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.41 M, max t:   +6.64, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.41 M, max t:   +6.64, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.42 M, max t:   +6.64, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    3.42 M, max t:   +6.71, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.43 M, max t:   +6.69, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.43 M, max t:   +6.70, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.44 M, max t:   +6.74, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    3.44 M, max t:   +6.72, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.45 M, max t:   +6.74, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.45 M, max t:   +6.77, max tau: 3.64e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.46 M, max t:   +6.78, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.46 M, max t:   +6.75, max tau: 3.63e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.47 M, max t:   +6.80, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.47 M, max t:   +6.83, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    3.48 M, max t:   +6.87, max tau: 3.69e-03, (5/tau)^2: 1.84e+06. For the moment, maybe constant time.
meas:    3.48 M, max t:   +6.86, max tau: 3.68e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    3.49 M, max t:   +6.85, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    3.49 M, max t:   +6.88, max tau: 3.68e-03, (5/tau)^2: 1.84e+06. For the moment, maybe constant time.
meas:    3.50 M, max t:   +6.93, max tau: 3.71e-03, (5/tau)^2: 1.82e+06. For the moment, maybe constant time.
meas:    3.50 M, max t:   +6.88, max tau: 3.67e-03, (5/tau)^2: 1.85e+06. For the moment, maybe constant time.
meas:    3.51 M, max t:   +6.87, max tau: 3.67e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    3.51 M, max t:   +6.86, max tau: 3.66e-03, (5/tau)^2: 1.86e+06. For the moment, maybe constant time.
meas:    3.52 M, max t:   +6.85, max tau: 3.65e-03, (5/tau)^2: 1.87e+06. For the moment, maybe constant time.
meas:    3.52 M, max t:   +6.84, max tau: 3.65e-03, (5/tau)^2: 1.88e+06. For the moment, maybe constant time.
meas:    3.53 M, max t:   +6.77, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.53 M, max t:   +6.81, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.54 M, max t:   +6.80, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.54 M, max t:   +6.79, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.55 M, max t:   +6.78, max tau: 3.60e-03, (5/tau)^2: 1.93e+06. For the moment, maybe constant time.
meas:    3.55 M, max t:   +6.82, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.56 M, max t:   +6.83, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.56 M, max t:   +6.86, max tau: 3.64e-03, (5/tau)^2: 1.89e+06. For the moment, maybe constant time.
meas:    3.57 M, max t:   +6.84, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.57 M, max t:   +6.85, max tau: 3.62e-03, (5/tau)^2: 1.90e+06. For the moment, maybe constant time.
meas:    3.58 M, max t:   +6.85, max tau: 3.62e-03, (5/tau)^2: 1.91e+06. For the moment, maybe constant time.
meas:    3.58 M, max t:   +6.83, max tau: 3.61e-03, (5/tau)^2: 1.92e+06. For the moment, maybe constant time.
meas:    3.58 M, max t:   +6.80, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    3.59 M, max t:   +6.80, max tau: 3.59e-03, (5/tau)^2: 1.94e+06. For the moment, maybe constant time.
meas:    3.59 M, max t:   +6.76, max tau: 3.57e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.60 M, max t:   +6.73, max tau: 3.55e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    3.60 M, max t:   +6.70, max tau: 3.53e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.61 M, max t:   +6.69, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.61 M, max t:   +6.68, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.62 M, max t:   +6.72, max tau: 3.53e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.62 M, max t:   +6.73, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.63 M, max t:   +6.75, max tau: 3.54e-03, (5/tau)^2: 1.99e+06. For the moment, maybe constant time.
meas:    3.63 M, max t:   +6.74, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.64 M, max t:   +6.74, max tau: 3.54e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.64 M, max t:   +6.69, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.65 M, max t:   +6.65, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    3.65 M, max t:   +6.69, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.66 M, max t:   +6.70, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.66 M, max t:   +6.73, max tau: 3.51e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.67 M, max t:   +6.71, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.67 M, max t:   +6.76, max tau: 3.53e-03, (5/tau)^2: 2.01e+06. For the moment, maybe constant time.
meas:    3.68 M, max t:   +6.84, max tau: 3.56e-03, (5/tau)^2: 1.97e+06. For the moment, maybe constant time.
meas:    3.68 M, max t:   +6.83, max tau: 3.56e-03, (5/tau)^2: 1.98e+06. For the moment, maybe constant time.
meas:    3.69 M, max t:   +6.75, max tau: 3.51e-03, (5/tau)^2: 2.03e+06. For the moment, maybe constant time.
meas:    3.69 M, max t:   +6.76, max tau: 3.52e-03, (5/tau)^2: 2.02e+06. For the moment, maybe constant time.
meas:    3.70 M, max t:   +6.79, max tau: 3.53e-03, (5/tau)^2: 2.00e+06. For the moment, maybe constant time.
meas:    3.70 M, max t:   +6.74, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.71 M, max t:   +6.71, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    3.71 M, max t:   +6.69, max tau: 3.47e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    3.72 M, max t:   +6.65, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.72 M, max t:   +6.68, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.73 M, max t:   +6.61, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.73 M, max t:   +6.63, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.74 M, max t:   +6.69, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.74 M, max t:   +6.65, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.75 M, max t:   +6.69, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.75 M, max t:   +6.67, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.76 M, max t:   +6.67, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.76 M, max t:   +6.73, max tau: 3.47e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    3.77 M, max t:   +6.65, max tau: 3.42e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.77 M, max t:   +6.65, max tau: 3.42e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.78 M, max t:   +6.65, max tau: 3.42e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.78 M, max t:   +6.67, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.79 M, max t:   +6.68, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.79 M, max t:   +6.72, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.80 M, max t:   +6.73, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.80 M, max t:   +6.71, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.81 M, max t:   +6.75, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.81 M, max t:   +6.74, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.82 M, max t:   +6.70, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.82 M, max t:   +6.66, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    3.83 M, max t:   +6.67, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    3.83 M, max t:   +6.72, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.84 M, max t:   +6.69, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.84 M, max t:   +6.74, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.85 M, max t:   +6.73, max tau: 3.43e-03, (5/tau)^2: 2.12e+06. For the moment, maybe constant time.
meas:    3.85 M, max t:   +6.76, max tau: 3.45e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    3.86 M, max t:   +6.78, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    3.86 M, max t:   +6.81, max tau: 3.47e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    3.87 M, max t:   +6.82, max tau: 3.47e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    3.87 M, max t:   +6.85, max tau: 3.48e-03, (5/tau)^2: 2.07e+06. For the moment, maybe constant time.
meas:    3.88 M, max t:   +6.89, max tau: 3.50e-03, (5/tau)^2: 2.04e+06. For the moment, maybe constant time.
meas:    3.88 M, max t:   +6.86, max tau: 3.48e-03, (5/tau)^2: 2.06e+06. For the moment, maybe constant time.
meas:    3.89 M, max t:   +6.81, max tau: 3.46e-03, (5/tau)^2: 2.09e+06. For the moment, maybe constant time.
meas:    3.89 M, max t:   +6.76, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    3.90 M, max t:   +6.74, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    3.90 M, max t:   +6.73, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    3.91 M, max t:   +6.68, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    3.91 M, max t:   +6.64, max tau: 3.35e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    3.92 M, max t:   +6.67, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    3.92 M, max t:   +6.69, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    3.93 M, max t:   +6.70, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    3.93 M, max t:   +6.73, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    3.94 M, max t:   +6.77, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    3.94 M, max t:   +6.79, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    3.95 M, max t:   +6.75, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    3.95 M, max t:   +6.71, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    3.96 M, max t:   +6.71, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    3.96 M, max t:   +6.72, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    3.97 M, max t:   +6.72, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    3.97 M, max t:   +6.71, max tau: 3.37e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    3.98 M, max t:   +6.70, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    3.98 M, max t:   +6.68, max tau: 3.35e-03, (5/tau)^2: 2.23e+06. For the moment, maybe constant time.
meas:    3.99 M, max t:   +6.68, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    3.99 M, max t:   +6.68, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.00 M, max t:   +6.68, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.00 M, max t:   +6.72, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.01 M, max t:   +6.75, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.01 M, max t:   +6.73, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.02 M, max t:   +6.73, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.02 M, max t:   +6.75, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.03 M, max t:   +6.74, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.03 M, max t:   +6.76, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.04 M, max t:   +6.74, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.04 M, max t:   +6.77, max tau: 3.37e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.05 M, max t:   +6.81, max tau: 3.38e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.05 M, max t:   +6.85, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    4.06 M, max t:   +6.83, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.06 M, max t:   +6.81, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.07 M, max t:   +6.80, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.07 M, max t:   +6.81, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.08 M, max t:   +6.77, max tau: 3.35e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.08 M, max t:   +6.82, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.09 M, max t:   +6.83, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.09 M, max t:   +6.86, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.10 M, max t:   +6.89, max tau: 3.40e-03, (5/tau)^2: 2.16e+06. For the moment, maybe constant time.
meas:    4.10 M, max t:   +6.98, max tau: 3.44e-03, (5/tau)^2: 2.11e+06. For the moment, maybe constant time.
meas:    4.11 M, max t:   +7.02, max tau: 3.46e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.11 M, max t:   +7.03, max tau: 3.47e-03, (5/tau)^2: 2.08e+06. For the moment, maybe constant time.
meas:    4.12 M, max t:   +7.00, max tau: 3.45e-03, (5/tau)^2: 2.10e+06. For the moment, maybe constant time.
meas:    4.12 M, max t:   +6.96, max tau: 3.43e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    4.13 M, max t:   +6.96, max tau: 3.42e-03, (5/tau)^2: 2.13e+06. For the moment, maybe constant time.
meas:    4.13 M, max t:   +6.95, max tau: 3.42e-03, (5/tau)^2: 2.14e+06. For the moment, maybe constant time.
meas:    4.14 M, max t:   +6.91, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.14 M, max t:   +6.90, max tau: 3.39e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.15 M, max t:   +6.89, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.15 M, max t:   +6.90, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.16 M, max t:   +6.95, max tau: 3.41e-03, (5/tau)^2: 2.15e+06. For the moment, maybe constant time.
meas:    4.16 M, max t:   +6.91, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.17 M, max t:   +6.93, max tau: 3.40e-03, (5/tau)^2: 2.17e+06. For the moment, maybe constant time.
meas:    4.17 M, max t:   +6.93, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.18 M, max t:   +6.89, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.18 M, max t:   +6.91, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.19 M, max t:   +6.91, max tau: 3.38e-03, (5/tau)^2: 2.19e+06. For the moment, maybe constant time.
meas:    4.19 M, max t:   +6.93, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.20 M, max t:   +6.87, max tau: 3.35e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.20 M, max t:   +6.90, max tau: 3.36e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.21 M, max t:   +6.91, max tau: 3.37e-03, (5/tau)^2: 2.20e+06. For the moment, maybe constant time.
meas:    4.21 M, max t:   +6.95, max tau: 3.39e-03, (5/tau)^2: 2.18e+06. For the moment, maybe constant time.
meas:    4.22 M, max t:   +6.92, max tau: 3.37e-03, (5/tau)^2: 2.21e+06. For the moment, maybe constant time.
meas:    4.22 M, max t:   +6.90, max tau: 3.36e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.23 M, max t:   +6.89, max tau: 3.35e-03, (5/tau)^2: 2.22e+06. For the moment, maybe constant time.
meas:    4.23 M, max t:   +6.87, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.24 M, max t:   +6.86, max tau: 3.33e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    4.24 M, max t:   +6.86, max tau: 3.33e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    4.25 M, max t:   +6.85, max tau: 3.32e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    4.25 M, max t:   +6.85, max tau: 3.32e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    4.26 M, max t:   +6.83, max tau: 3.31e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.26 M, max t:   +6.90, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.27 M, max t:   +6.89, max tau: 3.34e-03, (5/tau)^2: 2.24e+06. For the moment, maybe constant time.
meas:    4.27 M, max t:   +6.87, max tau: 3.32e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    4.28 M, max t:   +6.84, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.28 M, max t:   +6.85, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.29 M, max t:   +6.79, max tau: 3.28e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    4.29 M, max t:   +6.83, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.30 M, max t:   +6.88, max tau: 3.32e-03, (5/tau)^2: 2.27e+06. For the moment, maybe constant time.
meas:    4.30 M, max t:   +6.85, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.31 M, max t:   +6.91, max tau: 3.33e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    4.31 M, max t:   +6.88, max tau: 3.31e-03, (5/tau)^2: 2.27e+06. For the moment, maybe constant time.
meas:    4.32 M, max t:   +6.87, max tau: 3.31e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.32 M, max t:   +6.81, max tau: 3.28e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    4.33 M, max t:   +6.79, max tau: 3.26e-03, (5/tau)^2: 2.35e+06. For the moment, maybe constant time.
meas:    4.33 M, max t:   +6.75, max tau: 3.24e-03, (5/tau)^2: 2.38e+06. For the moment, maybe constant time.
meas:    4.34 M, max t:   +6.77, max tau: 3.25e-03, (5/tau)^2: 2.37e+06. For the moment, maybe constant time.
meas:    4.34 M, max t:   +6.84, max tau: 3.28e-03, (5/tau)^2: 2.32e+06. For the moment, maybe constant time.
meas:    4.35 M, max t:   +6.83, max tau: 3.27e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    4.35 M, max t:   +6.83, max tau: 3.27e-03, (5/tau)^2: 2.33e+06. For the moment, maybe constant time.
meas:    4.36 M, max t:   +6.81, max tau: 3.26e-03, (5/tau)^2: 2.35e+06. For the moment, maybe constant time.
meas:    4.36 M, max t:   +6.80, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    4.37 M, max t:   +6.81, max tau: 3.26e-03, (5/tau)^2: 2.36e+06. For the moment, maybe constant time.
meas:    4.37 M, max t:   +6.79, max tau: 3.25e-03, (5/tau)^2: 2.37e+06. For the moment, maybe constant time.
meas:    4.38 M, max t:   +6.79, max tau: 3.25e-03, (5/tau)^2: 2.37e+06. For the moment, maybe constant time.
meas:    4.38 M, max t:   +6.78, max tau: 3.24e-03, (5/tau)^2: 2.39e+06. For the moment, maybe constant time.
meas:    4.39 M, max t:   +6.81, max tau: 3.25e-03, (5/tau)^2: 2.37e+06. For the moment, maybe constant time.
meas:    4.39 M, max t:   +6.84, max tau: 3.26e-03, (5/tau)^2: 2.35e+06. For the moment, maybe constant time.
meas:    4.40 M, max t:   +6.86, max tau: 3.27e-03, (5/tau)^2: 2.34e+06. For the moment, maybe constant time.
meas:    4.40 M, max t:   +6.85, max tau: 3.27e-03, (5/tau)^2: 2.34e+06. For the moment, maybe constant time.
meas:    4.41 M, max t:   +6.92, max tau: 3.29e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.41 M, max t:   +6.95, max tau: 3.31e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.42 M, max t:   +6.93, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.42 M, max t:   +6.93, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.43 M, max t:   +6.93, max tau: 3.29e-03, (5/tau)^2: 2.31e+06. For the moment, maybe constant time.
meas:    4.43 M, max t:   +6.96, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.44 M, max t:   +6.95, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.44 M, max t:   +6.96, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.45 M, max t:   +6.99, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.45 M, max t:   +6.97, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.46 M, max t:   +6.99, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.46 M, max t:   +7.00, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.47 M, max t:   +6.99, max tau: 3.31e-03, (5/tau)^2: 2.28e+06. For the moment, maybe constant time.
meas:    4.47 M, max t:   +6.96, max tau: 3.29e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.48 M, max t:   +6.98, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.48 M, max t:   +6.99, max tau: 3.30e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.49 M, max t:   +6.99, max tau: 3.30e-03, (5/tau)^2: 2.30e+06. For the moment, maybe constant time.
meas:    4.49 M, max t:   +7.05, max tau: 3.33e-03, (5/tau)^2: 2.26e+06. For the moment, maybe constant time.
meas:    4.50 M, max t:   +7.01, max tau: 3.31e-03, (5/tau)^2: 2.29e+06. For the moment, maybe constant time.
meas:    4.50 M, max t:   +7.04, max tau: 3.32e-03, (5/tau)^2: 2.27e+06. For the moment, maybe constant time.
meas:    4.51 M, max t:   +7.08, max tau: 3.34e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
meas:    4.51 M, max t:   +7.08, max tau: 3.33e-03, (5/tau)^2: 2.25e+06. For the moment, maybe constant time.
