meas:    0.00 M, not enough measurements (5011 still to go).
meas:    0.01 M, not enough measurements (22 still to go).
meas:    0.01 M, max t:   +0.58, max tau: 4.73e-03, (5/tau)^2: 1.12e+06. For the moment, maybe constant time.
meas:   28.83 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.83 M, max t:   +8.46, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.84 M, max t:   +8.46, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.84 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.85 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.85 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.86 M, max t:   +8.46, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.86 M, max t:   +8.46, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.87 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.87 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.88 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.88 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.89 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.89 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.90 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.90 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.91 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.91 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.91 M, max t:   +8.46, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.92 M, max t:   +8.47, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.92 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.93 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.93 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.94 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.94 M, max t:   +8.46, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.95 M, max t:   +8.46, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.95 M, max t:   +8.46, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.96 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.96 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.97 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.97 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.98 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   28.98 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.99 M, max t:   +8.48, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   28.99 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.00 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.00 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.01 M, max t:   +8.53, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.01 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.02 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   29.02 M, max t:   +8.53, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.03 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.03 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.04 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.04 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.04 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.05 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.05 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.06 M, max t:   +8.51, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.06 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.07 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.07 M, max t:   +8.49, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.08 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.08 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.09 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.09 M, max t:   +8.49, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.10 M, max t:   +8.49, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.10 M, max t:   +8.49, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.11 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.11 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.12 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.12 M, max t:   +8.50, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.13 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.13 M, max t:   +8.52, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.14 M, max t:   +8.53, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.14 M, max t:   +8.53, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.15 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.15 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   29.16 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:   29.16 M, max t:   +8.56, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.17 M, max t:   +8.56, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.17 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.18 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.18 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.19 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.19 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   29.20 M, max t:   +8.56, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:   29.20 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   29.21 M, max t:   +8.57, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   29.21 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.21 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.22 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.22 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.23 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.23 M, max t:   +8.57, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.24 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.93e+06. For the moment, maybe constant time.
meas:   29.24 M, max t:   +8.59, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:   29.25 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.25 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.26 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.26 M, max t:   +8.59, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:   29.27 M, max t:   +8.60, max tau: 1.59e-03, (5/tau)^2: 9.90e+06. For the moment, maybe constant time.
meas:   29.27 M, max t:   +8.59, max tau: 1.59e-03, (5/tau)^2: 9.92e+06. For the moment, maybe constant time.
meas:   29.28 M, max t:   +8.59, max tau: 1.59e-03, (5/tau)^2: 9.93e+06. For the moment, maybe constant time.
meas:   29.28 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   29.29 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.94e+06. For the moment, maybe constant time.
meas:   29.29 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.30 M, max t:   +8.58, max tau: 1.58e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.30 M, max t:   +8.58, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:   29.31 M, max t:   +8.58, max tau: 1.58e-03, (5/tau)^2: 9.96e+06. For the moment, maybe constant time.
meas:   29.31 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.98e+06. For the moment, maybe constant time.
meas:   29.32 M, max t:   +8.58, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.32 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.97e+06. For the moment, maybe constant time.
meas:   29.33 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.33 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.34 M, max t:   +8.58, max tau: 1.59e-03, (5/tau)^2: 9.95e+06. For the moment, maybe constant time.
meas:   29.34 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.35 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.35 M, max t:   +8.57, max tau: 1.58e-03, (5/tau)^2: 9.99e+06. For the moment, maybe constant time.
meas:   29.36 M, max t:   +8.56, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.36 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 1.00e+07. For the moment, maybe constant time.
meas:   29.36 M, max t:   +8.55, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.37 M, max t:   +8.54, max tau: 1.58e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.37 M, max t:   +8.53, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.38 M, max t:   +8.52, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.38 M, max t:   +8.51, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.39 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.39 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.40 M, max t:   +8.48, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.40 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.41 M, max t:   +8.52, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.41 M, max t:   +8.53, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.42 M, max t:   +8.51, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.42 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.43 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.43 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.44 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.44 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.45 M, max t:   +8.50, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.45 M, max t:   +8.51, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.46 M, max t:   +8.51, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.46 M, max t:   +8.49, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.47 M, max t:   +8.48, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.47 M, max t:   +8.48, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.48 M, max t:   +8.45, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.48 M, max t:   +8.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.48 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.49 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.49 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.50 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.50 M, max t:   +8.48, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.51 M, max t:   +8.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.51 M, max t:   +8.45, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.52 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.52 M, max t:   +8.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.53 M, max t:   +8.45, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.53 M, max t:   +8.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.54 M, max t:   +8.47, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.54 M, max t:   +8.46, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.55 M, max t:   +8.48, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.55 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.56 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.56 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.57 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.57 M, max t:   +8.49, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.58 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.58 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.58 M, max t:   +8.52, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.59 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.59 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.60 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.60 M, max t:   +8.52, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.61 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.61 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.62 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.62 M, max t:   +8.52, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.63 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.63 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.64 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.64 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.65 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.65 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.66 M, max t:   +8.53, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.66 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.67 M, max t:   +8.54, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.67 M, max t:   +8.55, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.68 M, max t:   +8.54, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.68 M, max t:   +8.54, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.69 M, max t:   +8.55, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.69 M, max t:   +8.56, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.69 M, max t:   +8.54, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.70 M, max t:   +8.53, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.70 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.71 M, max t:   +8.53, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.71 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.72 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.72 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.73 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.73 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.74 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.74 M, max t:   +8.51, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.75 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.75 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.76 M, max t:   +8.49, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.76 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.77 M, max t:   +8.49, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.77 M, max t:   +8.45, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   29.78 M, max t:   +8.48, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   29.78 M, max t:   +8.47, max tau: 1.55e-03, (5/tau)^2: 1.04e+07. For the moment, maybe constant time.
meas:   29.79 M, max t:   +8.48, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.79 M, max t:   +8.49, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.80 M, max t:   +8.49, max tau: 1.55e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.80 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.81 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.81 M, max t:   +8.54, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.82 M, max t:   +8.53, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.82 M, max t:   +8.50, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.82 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.83 M, max t:   +8.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.83 M, max t:   +8.55, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.84 M, max t:   +8.56, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.84 M, max t:   +8.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.85 M, max t:   +8.53, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.85 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.86 M, max t:   +8.52, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.86 M, max t:   +8.53, max tau: 1.56e-03, (5/tau)^2: 1.03e+07. For the moment, maybe constant time.
meas:   29.87 M, max t:   +8.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.87 M, max t:   +8.55, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.88 M, max t:   +8.56, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.88 M, max t:   +8.57, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.89 M, max t:   +8.57, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.89 M, max t:   +8.59, max tau: 1.57e-03, (5/tau)^2: 1.01e+07. For the moment, maybe constant time.
meas:   29.90 M, max t:   +8.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.90 M, max t:   +8.58, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.91 M, max t:   +8.56, max tau: 1.57e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.91 M, max t:   +8.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
meas:   29.91 M, max t:   +8.55, max tau: 1.56e-03, (5/tau)^2: 1.02e+07. For the moment, maybe constant time.
